10,14,36,34
10,14,36,36
10,14,36,38
10,14,36,40
10,14,38,10
10,14,38,12
10,14,38,14
10,14,38,16
10,14,38,18
10,14,38,20
10,14,38,22
10,14,38,24
10,14,38,26
10,14,38,28
10,14,38,30
10,14,38,32
10,14,38,34
10,14,38,36
10,14,38,38
10,14,38,40
10,14,40,10
10,14,40,12
10,14,40,14
10,14,40,16
10,14,40,18
10,14,40,20
10,14,40,22
10,14,40,24
10,14,40,26
10,14,40,28
10,14,40,30
10,14,40,32
10,14,40,34
10,14,40,36
10,14,40,38
10,14,40,40
10,16,10,10
10,16,10,12
10,16,10,14
10,16,10,16
10,16,10,18
10,16,10,20
10,16,10,22
10,16,10,24
10,16,10,26
10,16,10,28
10,16,10,30
10,16,10,32
10,16,10,34
10,16,10,36
10,16,10,38
10,16,10,40
10,16,12,10
10,16,12,12
10,16,12,14
10,16,12,16
10,16,12,18
10,16,12,20
10,16,12,22
10,16,12,24
10,16,12,26
10,16,12,28
10,16,12,30
10,16,12,32
10,16,12,34
10,16,12,36
10,16,12,38
10,16,12,40
10,16,14,10
10,16,14,12
10,16,14,14
10,16,14,16
10,16,14,18
10,16,14,20
10,16,14,22
10,16,14,24
10,16,14,26
10,16,14,28
10,16,14,30
10,16,14,32
10,16,14,34
10,16,14,36
10,16,14,38
10,16,14,40
10,16,16,10
10,16,16,12
10,16,16,14
10,16,16,16
10,16,16,18
10,16,16,20
10,16,16,22
10,16,16,24
10,16,16,26
10,16,16,28
10,16,16,30
10,16,16,32
10,16,16,34
10,16,16,36
10,16,16,38
10,16,16,40
10,16,18,10
10,16,18,12
10,16,18,14
10,16,18,16
10,16,18,18
10,16,18,20
10,16,18,22
10,16,18,24
10,16,18,26
10,16,18,28
10,16,18,30
10,16,18,32
10,16,18,34
10,16,18,36
10,16,18,38
10,16,18,40
10,16,20,10
10,16,20,12
10,16,20,14
10,16,20,16
10,16,20,18
10,16,20,20
10,16,20,22
10,16,20,24
10,16,20,26
10,16,20,28
10,16,20,30
10,16,20,32
10,16,20,34
10,16,20,36
10,16,20,38
10,16,20,40
10,16,22,10
10,16,22,12
10,16,22,14
10,16,22,16
10,16,22,18
10,16,22,20
10,16,22,22
10,16,22,24
10,16,22,26
10,16,22,28
10,16,22,30
10,16,22,32
10,16,22,34
10,16,22,36
10,16,22,38
10,16,22,40
10,16,24,10
10,16,24,12
10,16,24,14
10,16,24,16
10,16,24,18
10,16,24,20
10,16,24,22
10,16,24,24
10,16,24,26
10,16,24,28
10,16,24,30
10,16,24,32
10,16,24,34
10,16,24,36
10,16,24,38
10,16,24,40
10,16,26,10
10,16,26,12
10,16,26,14
10,16,26,16
10,16,26,18
10,16,26,20
10,16,26,22
10,16,26,24
10,16,26,26
10,16,26,28
10,16,26,30
10,16,26,32
10,16,26,34
10,16,26,36
10,16,26,38
10,16,26,40
10,16,28,10
10,16,28,12
10,16,28,14
10,16,28,16
10,16,28,18
10,16,28,20
10,16,28,22
10,16,28,24
10,16,28,26
10,16,28,28
10,16,28,30
10,16,28,32
10,16,28,34
10,16,28,36
10,16,28,38
10,16,28,40
10,16,30,10
10,16,30,12
10,16,30,14
10,16,30,16
10,16,30,18
10,16,30,20
10,16,30,22
10,16,30,24
10,16,30,26
10,16,30,28
10,16,30,30
10,16,30,32
10,16,30,34
10,16,30,36
10,16,30,38
10,16,30,40
10,16,32,10
10,16,32,12
10,16,32,14
10,16,32,16
10,16,32,18
10,16,32,20
10,16,32,22
10,16,32,24
10,16,32,26
10,16,32,28
10,16,32,30
10,16,32,32
10,16,32,34
10,16,32,36
10,16,32,38
10,16,32,40
10,16,34,10
10,16,34,12
10,16,34,14
10,16,34,16
10,16,34,18
10,16,34,20
10,16,34,22
10,16,34,24
10,16,34,26
10,16,34,28
10,16,34,30
10,16,34,32
10,16,34,34
10,16,34,36
10,16,34,38
10,16,34,40
10,16,36,10
10,16,36,12
10,16,36,14
10,16,36,16
10,16,36,18
10,16,36,20
10,16,36,22
10,16,36,24
10,16,36,26
10,16,36,28
10,16,36,30
10,16,36,32
10,16,36,34
10,16,36,36
10,16,36,38
10,16,36,40
10,16,38,10
10,16,38,12
10,16,38,14
10,16,38,16
10,16,38,18
10,16,38,20
10,16,38,22
10,16,38,24
10,16,38,26
10,16,38,28
10,16,38,30
10,16,38,32
10,16,38,34
10,16,38,36
10,16,38,38
10,16,38,40
10,16,40,10
10,16,40,12
10,16,40,14
10,16,40,16
10,16,40,18
10,16,40,20
10,16,40,22
10,16,40,24
10,16,40,26
10,16,40,28
10,16,40,30
10,16,40,32
10,16,40,34
10,16,40,36
10,16,40,38
10,16,40,40
10,18,10,10
10,18,10,12
10,18,10,14
10,18,10,16
10,18,10,18
10,18,10,20
10,18,10,22
10,18,10,24
10,18,10,26
10,18,10,28
10,18,10,30
10,18,10,32
10,18,10,34
10,18,10,36
10,18,10,38
10,18,10,40
10,18,12,10
10,18,12,12
10,18,12,14
10,18,12,16
10,18,12,18
10,18,12,20
10,18,12,22
10,18,12,24
10,18,12,26
10,18,12,28
10,18,12,30
10,18,12,32
10,18,12,34
10,18,12,36
10,18,12,38
10,18,12,40
10,18,14,10
10,18,14,12
10,18,14,14
10,18,14,16
10,18,14,18
10,18,14,20
10,18,14,22
10,18,14,24
10,18,14,26
10,18,14,28
10,18,14,30
10,18,14,32
10,18,14,34
10,18,14,36
10,18,14,38
10,18,14,40
10,18,16,10
10,18,16,12
10,18,16,14
10,18,16,16
10,18,16,18
10,18,16,20
10,18,16,22
10,18,16,24
10,18,16,26
10,18,16,28
10,18,16,30
10,18,16,32
10,18,16,34
10,18,16,36
10,18,16,38
10,18,16,40
10,18,18,10
10,18,18,12
10,18,18,14
10,18,18,16
10,18,18,18
10,18,18,20
10,18,18,22
10,18,18,24
10,18,18,26
10,18,18,28
10,18,18,30
10,18,18,32
10,18,18,34
10,18,18,36
10,18,18,38
10,18,18,40
10,18,20,10
10,18,20,12
10,18,20,14
10,18,20,16
10,18,20,18
10,18,20,20
10,18,20,22
10,18,20,24
10,18,20,26
10,18,20,28
10,18,20,30
10,18,20,32
10,18,20,34
10,18,20,36
10,18,20,38
10,18,20,40
10,18,22,10
10,18,22,12
10,18,22,14
10,18,22,16
10,18,22,18
10,18,22,20
10,18,22,22
10,18,22,24
10,18,22,26
10,18,22,28
10,18,22,30
10,18,22,32
10,18,22,34
10,18,22,36
10,18,22,38
10,18,22,40
10,18,24,10
10,18,24,12
10,18,24,14
10,18,24,16
10,18,24,18
10,18,24,20
10,18,24,22
10,18,24,24
10,18,24,26
10,18,24,28
10,18,24,30
10,18,24,32
10,18,24,34
10,18,24,36
10,18,24,38
10,18,24,40
10,18,26,10
10,18,26,12
10,18,26,14
10,18,26,16
10,18,26,18
10,18,26,20
10,18,26,22
10,18,26,24
10,18,26,26
10,18,26,28
10,18,26,30
10,18,26,32
10,18,26,34
10,18,26,36
10,18,26,38
10,18,26,40
10,18,28,10
10,18,28,12
10,18,28,14
10,18,28,16
10,18,28,18
10,18,28,20
10,18,28,22
10,18,28,24
10,18,28,26
10,18,28,28
10,18,28,30
10,18,28,32
10,18,28,34
10,18,28,36
10,18,28,38
10,18,28,40
10,18,30,10
10,18,30,12
10,18,30,14
10,18,30,16
10,18,30,18
10,18,30,20
10,18,30,22
10,18,30,24
10,18,30,26
10,18,30,28
10,18,30,30
10,18,30,32
10,18,30,34
10,18,30,36
10,18,30,38
10,18,30,40
10,18,32,10
10,18,32,12
10,18,32,14
10,18,32,16
10,18,32,18
10,18,32,20
10,18,32,22
10,18,32,24
10,18,32,26
10,18,32,28
10,18,32,30
10,18,32,32
10,18,32,34
10,18,32,36
10,18,32,38
10,18,32,40
10,18,34,10
10,18,34,12
10,18,34,14
10,18,34,16
10,18,34,18
10,18,34,20
10,18,34,22
10,18,34,24
10,18,34,26
10,18,34,28
10,18,34,30
10,18,34,32
10,18,34,34
10,18,34,36
10,18,34,38
10,18,34,40
10,18,36,10
10,18,36,12
10,18,36,14
10,18,36,16
10,18,36,18
10,18,36,20
10,18,36,22
10,18,36,24
10,18,36,26
10,18,36,28
10,18,36,30
10,18,36,32
10,18,36,34
10,18,36,36
10,18,36,38
10,18,36,40
10,18,38,10
10,18,38,12
10,18,38,14
10,18,38,16
10,18,38,18
10,18,38,20
10,18,38,22
10,18,38,24
10,18,38,26
10,18,38,28
10,18,38,30
10,18,38,32
10,18,38,34
10,18,38,36
10,18,38,38
10,18,38,40
10,18,40,10
10,18,40,12
10,18,40,14
10,18,40,16
10,18,40,18
10,18,40,20
10,18,40,22
10,18,40,24
10,18,40,26
10,18,40,28
10,18,40,30
10,18,40,32
10,18,40,34
10,18,40,36
10,18,40,38
10,18,40,40
10,20,10,10
10,20,10,12
10,20,10,14
10,20,10,16
10,20,10,18
10,20,10,20
10,20,10,22
10,20,10,24
10,20,10,26
10,20,10,28
10,20,10,30
10,20,10,32
10,20,10,34
10,20,10,36
10,20,10,38
10,20,10,40
10,20,12,10
10,20,12,12
10,20,12,14
10,20,12,16
10,20,12,18
10,20,12,20
10,20,12,22
10,20,12,24
10,20,12,26
10,20,12,28
10,20,12,30
10,20,12,32
10,20,12,34
10,20,12,36
10,20,12,38
10,20,12,40
10,20,14,10
10,20,14,12
10,20,14,14
10,20,14,16
10,20,14,18
10,20,14,20
10,20,14,22
10,20,14,24
10,20,14,26
10,20,14,28
10,20,14,30
10,20,14,32
10,20,14,34
10,20,14,36
10,20,14,38
10,20,14,40
10,20,16,10
10,20,16,12
10,20,16,14
10,20,16,16
10,20,16,18
10,20,16,20
10,20,16,22
10,20,16,24
10,20,16,26
10,20,16,28
10,20,16,30
10,20,16,32
10,20,16,34
10,20,16,36
10,20,16,38
10,20,16,40
10,20,18,10
10,20,18,12
10,20,18,14
10,20,18,16
10,20,18,18
10,20,18,20
10,20,18,22
10,20,18,24
10,20,18,26
10,20,18,28
10,20,18,30
10,20,18,32
10,20,18,34
10,20,18,36
10,20,18,38
10,20,18,40
10,20,20,10
10,20,20,12
10,20,20,14
10,20,20,16
10,20,20,18
10,20,20,20
10,20,20,22
10,20,20,24
10,20,20,26
10,20,20,28
10,20,20,30
10,20,20,32
10,20,20,34
10,20,20,36
10,20,20,38
10,20,20,40
10,20,22,10
10,20,22,12
10,20,22,14
10,20,22,16
10,20,22,18
10,20,22,20
10,20,22,22
10,20,22,24
10,20,22,26
10,20,22,28
10,20,22,30
10,20,22,32
10,20,22,34
10,20,22,36
10,20,22,38
10,20,22,40
10,20,24,10
10,20,24,12
10,20,24,14
10,20,24,16
10,20,24,18
10,20,24,20
10,20,24,22
10,20,24,24
10,20,24,26
10,20,24,28
10,20,24,30
10,20,24,32
10,20,24,34
10,20,24,36
10,20,24,38
10,20,24,40
10,20,26,10
10,20,26,12
10,20,26,14
10,20,26,16
10,20,26,18
10,20,26,20
10,20,26,22
10,20,26,24
10,20,26,26
10,20,26,28
10,20,26,30
10,20,26,32
10,20,26,34
10,20,26,36
10,20,26,38
10,20,26,40
10,20,28,10
10,20,28,12
10,20,28,14
10,20,28,16
10,20,28,18
10,20,28,20
10,20,28,22
10,20,28,24
10,20,28,26
10,20,28,28
10,20,28,30
10,20,28,32
10,20,28,34
10,20,28,36
10,20,28,38
10,20,28,40
10,20,30,10
10,20,30,12
10,20,30,14
10,20,30,16
10,20,30,18
10,20,30,20
10,20,30,22
10,20,30,24
10,20,30,26
10,20,30,28
10,20,30,30
10,20,30,32
10,20,30,34
10,20,30,36
10,20,30,38
10,20,30,40
10,20,32,10
10,20,32,12
10,20,32,14
10,20,32,16
10,20,32,18
10,20,32,20
10,20,32,22
10,20,32,24
10,20,32,26
10,20,32,28
10,20,32,30
10,20,32,32
10,20,32,34
10,20,32,36
10,20,32,38
10,20,32,40
10,20,34,10
10,20,34,12
10,20,34,14
10,20,34,16
10,20,34,18
10,20,34,20
10,20,34,22
10,20,34,24
10,20,34,26
10,20,34,28
10,20,34,30
10,20,34,32
10,20,34,34
10,20,34,36
10,20,34,38
10,20,34,40
10,20,36,10
10,20,36,12
10,20,36,14
10,20,36,16
10,20,36,18
10,20,36,20
10,20,36,22
10,20,36,24
10,20,36,26
10,20,36,28
10,20,36,30
10,20,36,32
10,20,36,34
10,20,36,36
10,20,36,38
10,20,36,40
10,20,38,10
10,20,38,12
10,20,38,14
10,20,38,16
10,20,38,18
10,20,38,20
10,20,38,22
10,20,38,24
10,20,38,26
10,20,38,28
10,20,38,30
10,20,38,32
10,20,38,34
10,20,38,36
10,20,38,38
10,20,38,40
10,20,40,10
10,20,40,12
10,20,40,14
10,20,40,16
10,20,40,18
10,20,40,20
10,20,40,22
10,20,40,24
10,20,40,26
10,20,40,28
10,20,40,30
10,20,40,32
10,20,40,34
10,20,40,36
10,20,40,38
10,20,40,40
10,22,10,10
10,22,10,12
10,22,10,14
10,22,10,16
10,22,10,18
10,22,10,20
10,22,10,22
10,22,10,24
10,22,10,26
10,22,10,28
10,22,10,30
10,22,10,32
10,22,10,34
10,22,10,36
10,22,10,38
10,22,10,40
10,22,12,10
10,22,12,12
10,22,12,14
10,22,12,16
10,22,12,18
10,22,12,20
10,22,12,22
10,22,12,24
10,22,12,26
10,22,12,28
10,22,12,30
10,22,12,32
10,22,12,34
10,22,12,36
10,22,12,38
10,22,12,40
10,22,14,10
10,22,14,12
10,22,14,14
10,22,14,16
10,22,14,18
10,22,14,20
10,22,14,22
10,22,14,24
10,22,14,26
10,22,14,28
10,22,14,30
10,22,14,32
10,22,14,34
10,22,14,36
10,22,14,38
10,22,14,40
10,22,16,10
10,22,16,12
10,22,16,14
10,22,16,16
10,22,16,18
10,22,16,20
10,22,16,22
10,22,16,24
10,22,16,26
10,22,16,28
10,22,16,30
10,22,16,32
10,22,16,34
10,22,16,36
10,22,16,38
10,22,16,40
10,22,18,10
10,22,18,12
10,22,18,14
10,22,18,16
10,22,18,18
10,22,18,20
10,22,18,22
10,22,18,24
10,22,18,26
10,22,18,28
10,22,18,30
10,22,18,32
10,22,18,34
10,22,18,36
10,22,18,38
10,22,18,40
10,22,20,10
10,22,20,12
10,22,20,14
10,22,20,16
10,22,20,18
10,22,20,20
10,22,20,22
10,22,20,24
10,22,20,26
10,22,20,28
10,22,20,30
10,22,20,32
10,22,20,34
10,22,20,36
10,22,20,38
10,22,20,40
10,22,22,10
10,22,22,12
10,22,22,14
10,22,22,16
10,22,22,18
10,22,22,20
10,22,22,22
10,22,22,24
10,22,22,26
10,22,22,28
10,22,22,30
10,22,22,32
10,22,22,34
10,22,22,36
10,22,22,38
10,22,22,40
10,22,24,10
10,22,24,12
10,22,24,14
10,22,24,16
10,22,24,18
10,22,24,20
10,22,24,22
10,22,24,24
10,22,24,26
10,22,24,28
10,22,24,30
10,22,24,32
10,22,24,34
10,22,24,36
10,22,24,38
10,22,24,40
10,22,26,10
10,22,26,12
10,22,26,14
10,22,26,16
10,22,26,18
10,22,26,20
10,22,26,22
10,22,26,24
10,22,26,26
10,22,26,28
10,22,26,30
10,22,26,32
10,22,26,34
10,22,26,36
10,22,26,38
10,22,26,40
10,22,28,10
10,22,28,12
10,22,28,14
10,22,28,16
10,22,28,18
10,22,28,20
10,22,28,22
10,22,28,24
10,22,28,26
10,22,28,28
10,22,28,30
10,22,28,32
10,22,28,34
10,22,28,36
10,22,28,38
10,22,28,40
10,22,30,10
10,22,30,12
10,22,30,14
10,22,30,16
10,22,30,18
10,22,30,20
10,22,30,22
10,22,30,24
10,22,30,26
10,22,30,28
10,22,30,30
10,22,30,32
10,22,30,34
10,22,30,36
10,22,30,38
10,22,30,40
10,22,32,10
10,22,32,12
10,22,32,14
10,22,32,16
10,22,32,18
10,22,32,20
10,22,32,22
10,22,32,24
10,22,32,26
10,22,32,28
10,22,32,30
10,22,32,32
10,22,32,34
10,22,32,36
10,22,32,38
10,22,32,40
10,22,34,10
10,22,34,12
10,22,34,14
10,22,34,16
10,22,34,18
10,22,34,20
10,22,34,22
10,22,34,24
10,22,34,26
10,22,34,28
10,22,34,30
10,22,34,32
10,22,34,34
10,22,34,36
10,22,34,38
10,22,34,40
10,22,36,10
10,22,36,12
10,22,36,14
10,22,36,16
10,22,36,18
10,22,36,20
