7.1702,0.78369,5.0191,0.65382,5.01,1.3937,4.9964,1.3941,5.01,1.6941,3.4477,1.3941,4.2027,1.5789,4.1699,1.5824
7.1941,0.76821,5.1273,0.63107,4.8859,1.38,4.8731,1.3794,4.8859,1.7096,3.4441,1.3794,4.118,1.5731,4.0875,1.5744
7.1026,0.75273,5.1896,0.60914,4.7332,1.3664,4.7211,1.3648,4.7332,1.7249,3.4299,1.3648,4.0448,1.5675,4.016,1.5662
6.907,0.75681,5.2472,0.60397,4.5729,1.3705,4.5617,1.3673,4.5729,1.7636,3.4344,1.3673,3.9927,1.5799,3.9655,1.5742
6.6187,0.77116,5.261,0.60824,4.4186,1.385,4.4083,1.3801,4.4186,1.8134,3.4408,1.3801,3.9615,1.6027,3.9357,1.592
6.2724,0.78832,5.217,0.61575,4.2828,1.4034,4.2732,1.3969,4.2828,1.8649,3.441,1.3969,3.9504,1.6292,3.9257,1.6133
5.8799,0.80899,5.1154,0.62676,4.1664,1.426,4.1576,1.4178,4.1664,1.9192,3.4372,1.4178,3.9555,1.6595,3.9319,1.6385
5.4747,0.83361,4.9671,0.64157,4.0742,1.453,4.0659,1.4433,4.0742,1.9762,3.4328,1.4433,3.9745,1.6938,3.9518,1.6679
5.0423,0.92868,4.7797,0.71724,3.9997,1.5485,3.9923,1.5376,3.9997,2.0955,3.4582,1.5376,4.0032,1.7883,3.9828,1.7583
4.6247,1.0678,4.547,0.83069,3.9467,1.6791,3.9402,1.6673,3.9467,2.2446,3.4883,1.6673,4.0393,1.911,4.0213,1.8784
4.2272,1.2442,4.2778,0.97597,3.9115,1.8315,3.9058,1.819,3.9115,2.4112,3.5188,1.819,4.0796,2.0495,4.0638,2.0153
3.8618,1.466,3.994,1.1613,3.8922,2.0068,3.8872,1.9939,3.8922,2.5944,3.5528,1.9939,4.1216,2.2038,4.108,2.169
3.5364,1.7422,3.7153,1.3969,3.8866,2.2057,3.8822,2.1925,3.8866,2.7913,3.5923,2.1925,4.1636,2.3739,4.152,2.3392
3.245,2.018,3.4318,1.6484,3.8914,2.395,3.8875,2.3821,3.8914,2.9543,3.6248,2.3821,4.2038,2.533,4.1937,2.4999
2.9804,2.2861,3.1622,1.91,3.9049,2.5726,3.9013,2.5602,3.9049,3.0921,3.6604,2.5602,4.2413,2.6858,4.2325,2.6545
2.7406,2.539,2.9123,2.1769,3.9254,2.7389,3.9221,2.727,3.9254,3.2121,3.7014,2.727,4.2746,2.8365,4.267,2.807
2.5236,2.7565,2.6828,2.4323,3.9516,2.89,3.9486,2.8786,3.9516,3.316,3.747,2.8786,4.3025,2.9851,4.296,2.9573
2.3224,2.9206,2.4682,2.6561,3.984,3.0252,3.9813,3.0144,3.984,3.4089,3.7981,3.0144,4.3252,3.1321,4.3198,3.106
2.142,3.0151,2.274,2.8284,4.0196,3.1475,4.0172,3.1373,4.0196,3.4941,3.8516,3.1373,4.3396,3.2794,4.3352,3.2549
1.9764,3.0252,2.0939,2.9253,4.0574,3.2609,4.0553,3.2515,4.0574,3.5756,3.9068,3.2515,4.3438,3.4281,4.3404,3.4055
1.8271,2.963,1.9314,2.9415,4.0968,3.3675,4.0949,3.3588,4.0968,3.6558,3.9627,3.3588,4.3383,3.5727,4.3358,3.552
1.692,2.8454,1.7844,2.8861,4.1365,3.4709,4.1348,3.4628,4.1365,3.7363,4.0182,3.4628,4.3222,3.7112,4.3204,3.6924
1.5683,2.6908,1.65,2.7753,4.1744,3.5731,4.1729,3.5656,4.1744,3.8173,4.0716,3.5656,4.2937,3.8411,4.2926,3.8242
1.4572,2.5172,1.5296,2.6277,4.2125,3.675,4.2112,3.6682,4.2125,3.8989,4.1244,3.6682,4.2573,3.9597,4.2568,3.9448
1.3555,2.3371,1.4196,2.4601,4.2489,3.7768,4.2478,3.7706,4.2489,3.9805,4.175,3.7706,4.2115,4.0642,4.2114,4.0514
1.2631,2.1414,1.3193,2.2635,4.2839,3.8774,4.283,3.8719,4.2839,4.0597,4.2231,3.8719,4.1588,4.1477,4.159,4.1372
1.1795,1.947,1.2285,2.0596,4.318,3.9752,4.3172,3.9703,4.318,4.1356,4.2689,3.9703,4.1016,4.2053,4.1021,4.197
1.1028,1.7714,1.1456,1.8724,4.3486,4.0697,4.348,4.0655,4.3486,4.2087,4.3107,4.0655,4.0387,4.239,4.0393,4.2327
1.0331,1.6148,1.0705,1.7038,4.3776,4.1604,4.3772,4.1568,4.3776,4.2789,4.3502,4.1568,3.9739,4.2497,3.9747,4.2452
0.96954,1.4758,1.0025,1.5534,4.405,4.2469,4.4046,4.2438,4.405,4.3458,4.3873,4.2438,3.9086,4.2396,3.9095,4.2367
0.90958,1.3522,0.93862,1.42,4.4281,4.3287,4.4278,4.3261,4.4281,4.409,4.42,4.3261,3.8404,4.2117,3.8414,4.21
0.85495,1.2427,0.88065,1.3018,4.449,4.4056,4.4489,4.4035,4.449,4.4681,4.4498,4.4035,3.7742,4.1693,3.7752,4.1686
0.80503,1.1434,0.82775,1.1944,4.4676,4.4786,4.4676,4.4769,4.4676,4.5236,4.4768,4.4769,3.7107,4.1147,3.7117,4.1147
0.75659,1.0538,0.77673,1.0981,4.4803,4.5464,4.4804,4.5451,4.4803,4.5743,4.4981,4.5451,3.6457,4.0514,3.6467,4.052
0.71243,0.97427,0.73035,1.0129,4.4901,4.6078,4.4903,4.6068,4.4901,4.6198,4.5158,4.6068,3.5853,3.9837,3.5862,3.9847
0.67204,0.9035,0.68803,0.93722,4.4969,4.6627,4.4972,4.6622,4.4969,4.66,4.5299,4.6622,3.5296,3.9147,3.5305,3.9159
0.63399,0.8401,0.64833,0.8698,4.4991,4.7113,4.4995,4.711,4.4991,4.6947,4.539,4.711,3.477,3.8466,3.4779,3.8481
0.59891,0.7832,0.61183,0.80949,4.4976,4.7534,4.4981,4.7534,4.4976,4.7239,4.5439,4.7534,3.4293,3.7814,3.4301,3.7829
0.56667,0.73199,0.57835,0.75532,4.4927,4.789,4.4933,4.7893,4.4927,4.7475,4.5449,4.7893,3.3867,3.7202,3.3876,3.7218
0.53674,0.68568,0.54732,0.7065,4.4846,4.8181,4.4852,4.8187,4.4846,4.7656,4.5422,4.8187,3.3491,3.664,3.3499,3.6656
0.50887,0.6434,0.51849,0.66202,4.4731,4.8393,4.4738,4.84,4.4731,4.7771,4.5353,4.84,3.3161,3.6122,3.3169,3.6137
0.48312,0.60255,0.49175,0.6188,4.458,4.8367,4.4587,4.8375,4.458,4.7701,4.5217,4.8375,3.2878,3.5564,3.2885,3.5578
0.45925,0.56569,0.46702,0.57995,4.4394,4.8285,4.4401,4.8294,4.4394,4.7582,4.5043,4.8294,3.2637,3.5081,3.2644,3.5094
0.43673,0.53223,0.44375,0.54486,4.4157,4.8149,4.4164,4.8159,4.4157,4.7411,4.4818,4.8159,3.243,3.4668,3.2436,3.4679
0.41579,0.5018,0.42216,0.51303,4.3885,4.7961,4.3893,4.7972,4.3885,4.7194,4.4556,4.7972,3.2261,3.4318,3.2267,3.4329
0.3963,0.47401,0.4021,0.48404,4.358,4.7722,4.3588,4.7734,4.358,4.6931,4.4258,4.7734,3.2128,3.4028,3.2134,3.4038
0.37809,0.44854,0.38338,0.45754,4.3237,4.7436,4.3245,4.7448,4.3237,4.6623,4.3921,4.7448,3.2026,3.3791,3.2031,3.38
0.36095,0.42511,0.36579,0.43324,4.2844,4.7104,4.2852,4.7116,4.2844,4.6268,4.3534,4.7116,3.1946,3.3602,3.1951,3.361
0.34493,0.40352,0.34938,0.41088,4.2424,4.6728,4.2431,4.6741,4.2424,4.5875,4.3118,4.6741,3.1894,3.3456,3.1899,3.3464
0.32992,0.38345,0.33401,0.39011,4.1977,4.63,4.1984,4.6313,4.1977,4.5436,4.2671,4.6313,3.1868,3.3346,3.1873,3.3354
0.31577,0.36383,0.31946,0.36974,4.1498,4.5727,4.1506,4.574,4.1498,4.488,4.2177,4.574,3.1864,3.3234,3.1868,3.3241
0.30229,0.34574,0.30565,0.35102,4.0981,4.5124,4.0988,4.5137,4.0981,4.4292,4.1644,4.5137,3.1876,3.3158,3.188,3.3165
0.28964,0.32901,0.2927,0.33375,4.0442,4.4494,4.045,4.4506,4.0442,4.368,4.109,4.4506,3.1908,3.3114,3.1912,3.3121
0.27774,0.31351,0.28054,0.31778,3.9885,4.3839,3.9892,4.3851,3.9885,4.3043,4.0516,4.3851,3.1958,3.3099,3.1962,3.3105
0.26649,0.29911,0.26906,0.30296,3.9307,4.3163,3.9314,4.3174,3.9307,4.2386,3.9923,4.3174,3.2023,3.3109,3.2027,3.3115
0.25564,0.28566,0.25801,0.28918,3.8695,4.2467,3.8702,4.2478,3.8695,4.1707,3.9296,4.2478,3.2102,3.3141,3.2105,3.3146
0.24543,0.27312,0.24762,0.27635,3.8069,4.1755,3.8076,4.1766,3.8069,4.1013,3.8656,4.1766,3.2193,3.3192,3.2196,3.3197
0.23579,0.26139,0.23783,0.26435,3.7431,4.1028,3.7438,4.1039,3.7431,4.0304,3.8004,4.1039,3.2295,3.326,3.2298,3.3265
0.22669,0.2504,0.22858,0.25313,3.6783,4.029,3.679,4.0301,3.6783,3.9584,3.7342,4.0301,3.2407,3.3343,3.241,3.3348
0.21794,0.24007,0.21971,0.24261,3.6106,3.9542,3.6113,3.9553,3.6106,3.885,3.6653,3.9553,3.2523,3.3439,3.2526,3.3443
0.20961,0.22988,0.21123,0.23219,3.5415,3.8706,3.5421,3.8716,3.5415,3.8046,3.5939,3.8716,3.2644,3.3522,3.2647,3.3527
0.20173,0.22022,0.20322,0.22231,3.4721,3.785,3.4727,3.7859,3.4721,3.7225,3.522,3.7859,3.2771,3.3611,3.2774,3.3615
0.19428,0.21117,0.19564,0.21306,3.4026,3.6998,3.4031,3.7007,3.4026,3.6407,3.45,3.7007,3.2903,3.3708,3.2906,3.3712
0.18721,0.20268,0.18846,0.2044,3.3331,3.6153,3.3336,3.6161,3.3331,3.5594,3.3781,3.6161,3.304,3.3814,3.3043,3.3817
0.18033,0.19468,0.18149,0.19627,3.2602,3.5316,3.2607,3.5323,3.2602,3.4779,3.3035,3.5323,3.3167,3.3925,3.317,3.3929
0.1738,0.18714,0.17489,0.18861,3.1879,3.4487,3.1884,3.4494,3.1879,3.3973,3.2294,3.4494,3.3297,3.4042,3.33,3.4045
0.16762,0.18004,0.16863,0.1814,3.1162,3.3668,3.1167,3.3675,3.1162,3.3175,3.1561,3.3675,3.3429,3.4162,3.3432,3.4166
0.16175,0.17333,0.16269,0.1746,3.0454,3.2861,3.0458,3.2867,3.0454,3.2388,3.0837,3.2867,3.3562,3.4286,3.3565,3.4289
0.15617,0.16699,0.15705,0.16817,2.9753,3.2065,2.9758,3.2071,2.9753,3.1612,3.0121,3.2071,3.3695,3.4411,3.3698,3.4414
