30,2,28,1
30,2,28,2
30,1,30,1
30,1,30,2
30,2,30,1
30,2,30,2
30,1,32,1
30,1,32,2
30,2,32,1
30,2,32,2
30,1,34,1
30,1,34,2
30,2,34,1
30,2,34,2
30,1,36,1
30,1,36,2
30,2,36,1
30,2,36,2
30,1,38,1
30,1,38,2
30,2,38,1
30,2,38,2
30,1,40,1
30,1,40,2
30,2,40,1
30,2,40,2
30,1,42,1
30,1,42,2
30,2,42,1
30,2,42,2
30,1,44,1
30,1,44,2
30,2,44,1
30,2,44,2
30,1,46,1
30,1,46,2
30,2,46,1
30,2,46,2
30,1,48,1
30,1,48,2
30,2,48,1
30,2,48,2
30,1,50,1
30,1,50,2
30,2,50,1
30,2,50,2
30,1,52,1
30,1,52,2
30,2,52,1
30,2,52,2
30,1,54,1
30,1,54,2
30,2,54,1
30,2,54,2
30,1,56,1
30,1,56,2
30,2,56,1
30,2,56,2
30,1,58,1
30,1,58,2
30,2,58,1
30,2,58,2
30,1,60,1
30,1,60,2
30,2,60,1
30,2,60,2
30,1,62,1
30,1,62,2
30,2,62,1
30,2,62,2
30,1,64,1
30,1,64,2
30,2,64,1
30,2,64,2
30,1,66,1
30,1,66,2
30,2,66,1
30,2,66,2
30,1,68,1
30,1,68,2
30,2,68,1
30,2,68,2
30,1,70,1
30,1,70,2
30,2,70,1
30,2,70,2
30,1,72,1
30,1,72,2
30,2,72,1
30,2,72,2
30,1,74,1
30,1,74,2
30,2,74,1
30,2,74,2
30,1,76,1
30,1,76,2
30,2,76,1
30,2,76,2
30,1,78,1
30,1,78,2
30,2,78,1
30,2,78,2
30,1,80,1
30,1,80,2
30,2,80,1
30,2,80,2
32,1,20,1
32,1,20,2
32,2,20,1
32,2,20,2
32,1,22,1
32,1,22,2
32,2,22,1
32,2,22,2
32,1,24,1
32,1,24,2
32,2,24,1
32,2,24,2
32,1,26,1
32,1,26,2
32,2,26,1
32,2,26,2
32,1,28,1
32,1,28,2
32,2,28,1
32,2,28,2
32,1,30,1
32,1,30,2
32,2,30,1
32,2,30,2
32,1,32,1
32,1,32,2
32,2,32,1
32,2,32,2
32,1,34,1
32,1,34,2
32,2,34,1
32,2,34,2
32,1,36,1
32,1,36,2
32,2,36,1
32,2,36,2
32,1,38,1
32,1,38,2
32,2,38,1
32,2,38,2
32,1,40,1
32,1,40,2
32,2,40,1
32,2,40,2
32,1,42,1
32,1,42,2
32,2,42,1
32,2,42,2
32,1,44,1
32,1,44,2
32,2,44,1
32,2,44,2
32,1,46,1
32,1,46,2
32,2,46,1
32,2,46,2
32,1,48,1
32,1,48,2
32,2,48,1
32,2,48,2
32,1,50,1
32,1,50,2
32,2,50,1
32,2,50,2
32,1,52,1
32,1,52,2
32,2,52,1
32,2,52,2
32,1,54,1
32,1,54,2
32,2,54,1
32,2,54,2
32,1,56,1
32,1,56,2
32,2,56,1
32,2,56,2
32,1,58,1
32,1,58,2
32,2,58,1
32,2,58,2
32,1,60,1
32,1,60,2
32,2,60,1
32,2,60,2
32,1,62,1
32,1,62,2
32,2,62,1
32,2,62,2
32,1,64,1
32,1,64,2
32,2,64,1
32,2,64,2
32,1,66,1
32,1,66,2
32,2,66,1
32,2,66,2
32,1,68,1
32,1,68,2
32,2,68,1
32,2,68,2
32,1,70,1
32,1,70,2
32,2,70,1
32,2,70,2
32,1,72,1
32,1,72,2
32,2,72,1
32,2,72,2
32,1,74,1
32,1,74,2
32,2,74,1
32,2,74,2
32,1,76,1
32,1,76,2
32,2,76,1
32,2,76,2
32,1,78,1
32,1,78,2
32,2,78,1
32,2,78,2
32,1,80,1
32,1,80,2
32,2,80,1
32,2,80,2
34,1,20,1
34,1,20,2
34,2,20,1
34,2,20,2
34,1,22,1
34,1,22,2
34,2,22,1
34,2,22,2
34,1,24,1
34,1,24,2
34,2,24,1
34,2,24,2
34,1,26,1
34,1,26,2
34,2,26,1
34,2,26,2
34,1,28,1
34,1,28,2
34,2,28,1
34,2,28,2
34,1,30,1
34,1,30,2
34,2,30,1
34,2,30,2
34,1,32,1
34,1,32,2
34,2,32,1
34,2,32,2
34,1,34,1
34,1,34,2
34,2,34,1
34,2,34,2
34,1,36,1
34,1,36,2
34,2,36,1
34,2,36,2
34,1,38,1
34,1,38,2
34,2,38,1
34,2,38,2
34,1,40,1
34,1,40,2
34,2,40,1
34,2,40,2
34,1,42,1
34,1,42,2
34,2,42,1
34,2,42,2
34,1,44,1
34,1,44,2
34,2,44,1
34,2,44,2
34,1,46,1
34,1,46,2
34,2,46,1
34,2,46,2
34,1,48,1
34,1,48,2
34,2,48,1
34,2,48,2
34,1,50,1
34,1,50,2
34,2,50,1
34,2,50,2
34,1,52,1
34,1,52,2
34,2,52,1
34,2,52,2
34,1,54,1
34,1,54,2
34,2,54,1
34,2,54,2
34,1,56,1
34,1,56,2
34,2,56,1
34,2,56,2
34,1,58,1
34,1,58,2
34,2,58,1
34,2,58,2
34,1,60,1
34,1,60,2
34,2,60,1
34,2,60,2
34,1,62,1
34,1,62,2
34,2,62,1
34,2,62,2
34,1,64,1
34,1,64,2
34,2,64,1
34,2,64,2
34,1,66,1
34,1,66,2
34,2,66,1
34,2,66,2
34,1,68,1
34,1,68,2
34,2,68,1
34,2,68,2
34,1,70,1
34,1,70,2
34,2,70,1
34,2,70,2
34,1,72,1
34,1,72,2
34,2,72,1
34,2,72,2
34,1,74,1
34,1,74,2
34,2,74,1
34,2,74,2
34,1,76,1
34,1,76,2
34,2,76,1
34,2,76,2
34,1,78,1
34,1,78,2
34,2,78,1
34,2,78,2
34,1,80,1
34,1,80,2
34,2,80,1
34,2,80,2
36,1,20,1
36,1,20,2
36,2,20,1
36,2,20,2
36,1,22,1
36,1,22,2
36,2,22,1
36,2,22,2
36,1,24,1
36,1,24,2
36,2,24,1
36,2,24,2
36,1,26,1
36,1,26,2
36,2,26,1
36,2,26,2
36,1,28,1
36,1,28,2
36,2,28,1
36,2,28,2
36,1,30,1
36,1,30,2
36,2,30,1
36,2,30,2
36,1,32,1
36,1,32,2
36,2,32,1
36,2,32,2
36,1,34,1
36,1,34,2
36,2,34,1
36,2,34,2
36,1,36,1
36,1,36,2
36,2,36,1
36,2,36,2
36,1,38,1
36,1,38,2
36,2,38,1
36,2,38,2
36,1,40,1
36,1,40,2
36,2,40,1
36,2,40,2
36,1,42,1
36,1,42,2
36,2,42,1
36,2,42,2
36,1,44,1
36,1,44,2
36,2,44,1
36,2,44,2
36,1,46,1
36,1,46,2
36,2,46,1
36,2,46,2
36,1,48,1
36,1,48,2
36,2,48,1
36,2,48,2
36,1,50,1
36,1,50,2
36,2,50,1
36,2,50,2
36,1,52,1
36,1,52,2
36,2,52,1
36,2,52,2
36,1,54,1
36,1,54,2
36,2,54,1
36,2,54,2
36,1,56,1
36,1,56,2
36,2,56,1
36,2,56,2
36,1,58,1
36,1,58,2
36,2,58,1
36,2,58,2
36,1,60,1
36,1,60,2
36,2,60,1
36,2,60,2
36,1,62,1
36,1,62,2
36,2,62,1
36,2,62,2
36,1,64,1
36,1,64,2
36,2,64,1
36,2,64,2
36,1,66,1
36,1,66,2
36,2,66,1
36,2,66,2
36,1,68,1
36,1,68,2
36,2,68,1
36,2,68,2
36,1,70,1
36,1,70,2
36,2,70,1
36,2,70,2
36,1,72,1
36,1,72,2
36,2,72,1
36,2,72,2
36,1,74,1
36,1,74,2
36,2,74,1
36,2,74,2
36,1,76,1
36,1,76,2
36,2,76,1
36,2,76,2
36,1,78,1
36,1,78,2
36,2,78,1
36,2,78,2
36,1,80,1
36,1,80,2
36,2,80,1
36,2,80,2
38,1,20,1
38,1,20,2
38,2,20,1
38,2,20,2
38,1,22,1
38,1,22,2
38,2,22,1
38,2,22,2
38,1,24,1
38,1,24,2
38,2,24,1
38,2,24,2
38,1,26,1
38,1,26,2
38,2,26,1
38,2,26,2
38,1,28,1
38,1,28,2
38,2,28,1
38,2,28,2
38,1,30,1
38,1,30,2
38,2,30,1
38,2,30,2
38,1,32,1
38,1,32,2
38,2,32,1
38,2,32,2
38,1,34,1
38,1,34,2
38,2,34,1
38,2,34,2
38,1,36,1
38,1,36,2
38,2,36,1
38,2,36,2
38,1,38,1
38,1,38,2
38,2,38,1
38,2,38,2
38,1,40,1
38,1,40,2
38,2,40,1
38,2,40,2
38,1,42,1
38,1,42,2
38,2,42,1
38,2,42,2
38,1,44,1
38,1,44,2
38,2,44,1
38,2,44,2
38,1,46,1
38,1,46,2
38,2,46,1
38,2,46,2
38,1,48,1
38,1,48,2
38,2,48,1
38,2,48,2
38,1,50,1
38,1,50,2
38,2,50,1
38,2,50,2
38,1,52,1
38,1,52,2
38,2,52,1
38,2,52,2
38,1,54,1
38,1,54,2
38,2,54,1
38,2,54,2
38,1,56,1
38,1,56,2
38,2,56,1
38,2,56,2
38,1,58,1
38,1,58,2
38,2,58,1
38,2,58,2
38,1,60,1
38,1,60,2
38,2,60,1
38,2,60,2
38,1,62,1
38,1,62,2
38,2,62,1
38,2,62,2
38,1,64,1
38,1,64,2
38,2,64,1
38,2,64,2
38,1,66,1
38,1,66,2
38,2,66,1
38,2,66,2
38,1,68,1
38,1,68,2
38,2,68,1
38,2,68,2
38,1,70,1
38,1,70,2
38,2,70,1
38,2,70,2
38,1,72,1
38,1,72,2
38,2,72,1
38,2,72,2
38,1,74,1
38,1,74,2
38,2,74,1
38,2,74,2
38,1,76,1
38,1,76,2
38,2,76,1
38,2,76,2
38,1,78,1
38,1,78,2
38,2,78,1
38,2,78,2
38,1,80,1
38,1,80,2
38,2,80,1
38,2,80,2
40,1,20,1
40,1,20,2
40,2,20,1
40,2,20,2
40,1,22,1
40,1,22,2
40,2,22,1
40,2,22,2
40,1,24,1
40,1,24,2
40,2,24,1
40,2,24,2
40,1,26,1
40,1,26,2
40,2,26,1
40,2,26,2
40,1,28,1
40,1,28,2
40,2,28,1
40,2,28,2
40,1,30,1
40,1,30,2
40,2,30,1
40,2,30,2
40,1,32,1
40,1,32,2
40,2,32,1
40,2,32,2
40,1,34,1
40,1,34,2
40,2,34,1
40,2,34,2
40,1,36,1
40,1,36,2
40,2,36,1
40,2,36,2
40,1,38,1
40,1,38,2
40,2,38,1
40,2,38,2
40,1,40,1
40,1,40,2
40,2,40,1
40,2,40,2
40,1,42,1
40,1,42,2
40,2,42,1
40,2,42,2
40,1,44,1
40,1,44,2
40,2,44,1
40,2,44,2
40,1,46,1
40,1,46,2
40,2,46,1
40,2,46,2
40,1,48,1
40,1,48,2
40,2,48,1
40,2,48,2
40,1,50,1
40,1,50,2
40,2,50,1
40,2,50,2
40,1,52,1
40,1,52,2
40,2,52,1
40,2,52,2
40,1,54,1
40,1,54,2
40,2,54,1
40,2,54,2
40,1,56,1
40,1,56,2
40,2,56,1
40,2,56,2
40,1,58,1
40,1,58,2
40,2,58,1
40,2,58,2
40,1,60,1
40,1,60,2
40,2,60,1
40,2,60,2
40,1,62,1
40,1,62,2
40,2,62,1
40,2,62,2
40,1,64,1
40,1,64,2
40,2,64,1
40,2,64,2
40,1,66,1
40,1,66,2
40,2,66,1
40,2,66,2
40,1,68,1
40,1,68,2
40,2,68,1
40,2,68,2
40,1,70,1
40,1,70,2
40,2,70,1
40,2,70,2
40,1,72,1
40,1,72,2
40,2,72,1
40,2,72,2
40,1,74,1
40,1,74,2
40,2,74,1
40,2,74,2
40,1,76,1
40,1,76,2
40,2,76,1
40,2,76,2
40,1,78,1
40,1,78,2
40,2,78,1
40,2,78,2
40,1,80,1
40,1,80,2
40,2,80,1
40,2,80,2
42,1,20,1
42,1,20,2
42,2,20,1
42,2,20,2
42,1,22,1
42,1,22,2
42,2,22,1
42,2,22,2
42,1,24,1
42,1,24,2
42,2,24,1
42,2,24,2
42,1,26,1
42,1,26,2
42,2,26,1
42,2,26,2
42,1,28,1
42,1,28,2
42,2,28,1
42,2,28,2
42,1,30,1
42,1,30,2
42,2,30,1
42,2,30,2
42,1,32,1
42,1,32,2
42,2,32,1
42,2,32,2
42,1,34,1
42,1,34,2
42,2,34,1
42,2,34,2
42,1,36,1
42,1,36,2
42,2,36,1
42,2,36,2
42,1,38,1
42,1,38,2
42,2,38,1
42,2,38,2
42,1,40,1
42,1,40,2
42,2,40,1
42,2,40,2
42,1,42,1
42,1,42,2
42,2,42,1
42,2,42,2
42,1,44,1
42,1,44,2
42,2,44,1
42,2,44,2
42,1,46,1
42,1,46,2
42,2,46,1
42,2,46,2
42,1,48,1
42,1,48,2
42,2,48,1
42,2,48,2
42,1,50,1
42,1,50,2
42,2,50,1
42,2,50,2
42,1,52,1
42,1,52,2
42,2,52,1
42,2,52,2
42,1,54,1
42,1,54,2
42,2,54,1
42,2,54,2
42,1,56,1
42,1,56,2
42,2,56,1
42,2,56,2
42,1,58,1
42,1,58,2
42,2,58,1
42,2,58,2
42,1,60,1
42,1,60,2
42,2,60,1
42,2,60,2
42,1,62,1
42,1,62,2
42,2,62,1
42,2,62,2
42,1,64,1
42,1,64,2
42,2,64,1
42,2,64,2
42,1,66,1
42,1,66,2
42,2,66,1
42,2,66,2
42,1,68,1
42,1,68,2
42,2,68,1
42,2,68,2
42,1,70,1
42,1,70,2
42,2,70,1
42,2,70,2
42,1,72,1
42,1,72,2
42,2,72,1
42,2,72,2
42,1,74,1
42,1,74,2
42,2,74,1
42,2,74,2
42,1,76,1
42,1,76,2
42,2,76,1
42,2,76,2
42,1,78,1
42,1,78,2
42,2,78,1
42,2,78,2
42,1,80,1
42,1,80,2
42,2,80,1
42,2,80,2
44,1,20,1
44,1,20,2
44,2,20,1
44,2,20,2
44,1,22,1
44,1,22,2
44,2,22,1
44,2,22,2
44,1,24,1
44,1,24,2
44,2,24,1
44,2,24,2
44,1,26,1
44,1,26,2
44,2,26,1
44,2,26,2
44,1,28,1
44,1,28,2
44,2,28,1
44,2,28,2
44,1,30,1
44,1,30,2
44,2,30,1
44,2,30,2
44,1,32,1
44,1,32,2
44,2,32,1
44,2,32,2
44,1,34,1
44,1,34,2
44,2,34,1
44,2,34,2
44,1,36,1
44,1,36,2
44,2,36,1
44,2,36,2
44,1,38,1
44,1,38,2
44,2,38,1
44,2,38,2
44,1,40,1
44,1,40,2
44,2,40,1
44,2,40,2
44,1,42,1
44,1,42,2
44,2,42,1
44,2,42,2
44,1,44,1
44,1,44,2
44,2,44,1
44,2,44,2
44,1,46,1
44,1,46,2
44,2,46,1
44,2,46,2
44,1,48,1
44,1,48,2
44,2,48,1
44,2,48,2
44,1,50,1
44,1,50,2
44,2,50,1
44,2,50,2
44,1,52,1
44,1,52,2
44,2,52,1
44,2,52,2
44,1,54,1
44,1,54,2
44,2,54,1
44,2,54,2
44,1,56,1
44,1,56,2
44,2,56,1
44,2,56,2
44,1,58,1
44,1,58,2
44,2,58,1
44,2,58,2
44,1,60,1
44,1,60,2
44,2,60,1
44,2,60,2
44,1,62,1
44,1,62,2
44,2,62,1
44,2,62,2
44,1,64,1
44,1,64,2
44,2,64,1
44,2,64,2
44,1,66,1
44,1,66,2
44,2,66,1
44,2,66,2
44,1,68,1
44,1,68,2
44,2,68,1
44,2,68,2
44,1,70,1
44,1,70,2
44,2,70,1
44,2,70,2
44,1,72,1
44,1,72,2
44,2,72,1
44,2,72,2
44,1,74,1
44,1,74,2
44,2,74,1
44,2,74,2
44,1,76,1
44,1,76,2
44,2,76,1
44,2,76,2
44,1,78,1
44,1,78,2
44,2,78,1
44,2,78,2
44,1,80,1
44,1,80,2
44,2,80,1
44,2,80,2
46,1,20,1
46,1,20,2
46,2,20,1
46,2,20,2
46,1,22,1
46,1,22,2
46,2,22,1
46,2,22,2
46,1,24,1
46,1,24,2
46,2,24,1
46,2,24,2
46,1,26,1
46,1,26,2
46,2,26,1
46,2,26,2
46,1,28,1
46,1,28,2
46,2,28,1
46,2,28,2
46,1,30,1
46,1,30,2
46,2,30,1
46,2,30,2
46,1,32,1
46,1,32,2
46,2,32,1
46,2,32,2
46,1,34,1
46,1,34,2
46,2,34,1
46,2,34,2
46,1,36,1
46,1,36,2
46,2,36,1
46,2,36,2
46,1,38,1
46,1,38,2
46,2,38,1
46,2,38,2
46,1,40,1
46,1,40,2
46,2,40,1
46,2,40,2
46,1,42,1
46,1,42,2
46,2,42,1
46,2,42,2
46,1,44,1
46,1,44,2
46,2,44,1
46,2,44,2
46,1,46,1
46,1,46,2
46,2,46,1
46,2,46,2
46,1,48,1
46,1,48,2
46,2,48,1
46,2,48,2
46,1,50,1
46,1,50,2
46,2,50,1
46,2,50,2
46,1,52,1
46,1,52,2
46,2,52,1
46,2,52,2
46,1,54,1
46,1,54,2
46,2,54,1
46,2,54,2
46,1,56,1
46,1,56,2
46,2,56,1
46,2,56,2
46,1,58,1
46,1,58,2
46,2,58,1
46,2,58,2
46,1,60,1
46,1,60,2
46,2,60,1
46,2,60,2
46,1,62,1
46,1,62,2
46,2,62,1
46,2,62,2
46,1,64,1
46,1,64,2
46,2,64,1
46,2,64,2
46,1,66,1
46,1,66,2
46,2,66,1
46,2,66,2
46,1,68,1
46,1,68,2
46,2,68,1
46,2,68,2
46,1,70,1
46,1,70,2
46,2,70,1
46,2,70,2
46,1,72,1
46,1,72,2
46,2,72,1
46,2,72,2
46,1,74,1
46,1,74,2
46,2,74,1
46,2,74,2
46,1,76,1
46,1,76,2
46,2,76,1
46,2,76,2
46,1,78,1
46,1,78,2
46,2,78,1
46,2,78,2
46,1,80,1
46,1,80,2
46,2,80,1
46,2,80,2
48,1,20,1
48,1,20,2
48,2,20,1
48,2,20,2
48,1,22,1
48,1,22,2
48,2,22,1
48,2,22,2
48,1,24,1
48,1,24,2
48,2,24,1
48,2,24,2
48,1,26,1
48,1,26,2
